Id,SalePrice
1461,119490.45
1462,153468.0
1463,198547.12
1464,217128.52
1465,177598.62
1466,193098.8
1467,194946.12
1468,187195.31
1469,195703.94
1470,123763.43
1471,196163.0
1472,102750.69
1473,105358.69
1474,150371.2
1475,92916.69
1476,306733.66
1477,247227.0
1478,282055.78
1479,270495.47
1480,402000.2
1481,299144.88
1482,211308.34
1483,192451.36
1484,176524.95
1485,201855.45
1486,211445.02
1487,291277.03
1488,244756.97
1489,197481.53
1490,236859.94
1491,210085.06
1492,83157.03
1493,196724.1
1494,275520.2
1495,270758.8
1496,218507.03
1497,172318.61
1498,162681.02
1499,164900.86
1500,169688.83
1501,206410.47
1502,158507.31
1503,267176.16
1504,245091.05
1505,237932.48
1506,206099.4
1507,254405.38
1508,205776.53
1509,163532.81
1510,171492.45
1511,147456.02
1512,192298.94
1513,151035.39
1514,168849.83
1515,211866.73
1516,163262.53
1517,166250.69
1518,136029.61
1519,238210.56
1520,127799.984
1521,130028.34
1522,202187.25
1523,95183.28
1524,96516.51
1525,109099.58
1526,101510.984
1527,111858.06
1528,134723.58
1529,140190.75
1530,211488.6
1531,142474.88
1532,94721.18
1533,137828.77
1534,112929.82
1535,155648.94
1536,102581.14
1537,84493.87
1538,153451.6
1539,189469.72
1540,110980.9
1541,144027.73
1542,133090.12
1543,169905.81
1544,73390.48
1545,94212.42
1546,141676.86
1547,135784.66
1548,120906.54
1549,122125.586
1550,137221.48
1551,107991.48
1552,141900.03
1553,149190.45
1554,98506.06
1555,187159.02
1556,75417.266
1557,89156.016
1558,83284.66
1559,80177.555
1560,119053.44
1561,136306.34
1562,127191.805
1563,117496.26
1564,170557.3
1565,162734.81
1566,231439.98
1567,82510.36
1568,246854.66
1569,146195.34
1570,144603.92
1571,115456.836
1572,146680.77
1573,221235.45
1574,142849.61
1575,232280.58
1576,261122.17
1577,194115.81
1578,145487.81
1579,147717.75
1580,205317.69
1581,157598.3
1582,129677.59
1583,298999.16
1584,239153.75
1585,155409.66
1586,61999.64
1587,89813.61
1588,144726.05
1589,108333.75
1590,132011.39
1591,83098.69
1592,140883.61
1593,123111.47
1594,107049.59
1595,119804.43
1596,212471.62
1597,186061.8
1598,199310.94
1599,166112.4
1600,172113.8
1601,46471.086
1602,111271.1
1603,56569.0
1604,242331.16
1605,249076.98
1606,173887.11
1607,184033.2
1608,236276.58
1609,189756.22
1610,171984.2
1611,156767.62
1612,194115.31
1613,203835.42
1614,124124.64
1615,83138.18
1616,71061.85
1617,87915.695
1618,115319.55
1619,148646.6
1620,200223.14
1621,142813.83
1622,146764.45
1623,247428.48
1624,239572.05
1625,111029.42
1626,207681.8
1627,209976.45
1628,267414.47
1629,184370.58
1630,282294.25
1631,204839.17
1632,216525.4
1633,186120.56
1634,209340.36
1635,195292.69
1636,175615.77
1637,217323.6
1638,217894.02
1639,208197.52
1640,244221.75
1641,194631.86
1642,230535.84
1643,222313.0
1644,228831.25
1645,224052.83
1646,176462.16
1647,168588.86
1648,138628.98
1649,144577.44
1650,136427.0
1651,134171.22
1652,107794.33
1653,103585.4
1654,152831.92
1655,123538.94
1656,145240.08
1657,153218.06
1658,153425.53
1659,106198.74
1660,165547.97
1661,374296.94
1662,310867.3
1663,316924.56
1664,378691.06
1665,286331.72
1666,303668.25
1667,313982.62
1668,296356.6
1669,266732.25
1670,297833.56
1671,276640.2
1672,358368.78
1673,288313.9
1674,259162.33
1675,208810.39
1676,206419.95
1677,227069.36
1678,374114.53
1679,329391.12
1680,273736.8
1681,236500.94
1682,299510.4
1683,204768.64
1684,200974.77
1685,195197.55
1686,183839.0
1687,184336.73
1688,216490.9
1689,214851.92
1690,217290.25
1691,208097.23
1692,253705.61
1693,173892.56
1694,199475.84
1695,176034.25
1696,268068.5
1697,180665.33
1698,318358.12
1699,288918.06
1700,257164.6
1701,268508.47
1702,254513.84
1703,262345.44
1704,272088.12
1705,244825.4
1706,339560.9
1707,216117.27
1708,216259.05
1709,271017.03
1710,230166.31
1711,266583.88
1712,259335.9
1713,266831.22
1714,223240.1
1715,205658.42
1716,196008.78
1717,192767.14
1718,138307.9
1719,215530.28
1720,229552.6
1721,187639.3
1722,132537.97
1723,179787.52
1724,217597.02
1725,234267.8
1726,191631.36
1727,159992.72
1728,187948.02
1729,171819.44
1730,155493.92
1731,117982.06
1732,148872.5
1733,109911.94
1734,117652.53
1735,127920.984
1736,100036.805
1737,290091.34
1738,239907.67
1739,257056.34
1740,237279.78
1741,209461.94
1742,182174.19
1743,186262.11
1744,281853.62
1745,209344.83
1746,194134.84
1747,221750.05
1748,233676.66
1749,167974.5
1750,138309.06
1751,256333.16
1752,104082.984
1753,165363.14
1754,214628.53
1755,179654.56
1756,143516.42
1757,106499.766
1758,167486.7
1759,179837.72
1760,188441.1
1761,188442.31
1762,177367.66
1763,176719.27
1764,107908.0
1765,163137.66
1766,201035.89
1767,239686.61
1768,142991.45
1769,172853.16
1770,157624.73
1771,111749.836
1772,126960.61
1773,138678.38
1774,172925.64
1775,126429.375
1776,120166.484
1777,96047.27
1778,131965.16
1779,119306.41
1780,170488.73
1781,117012.945
1782,83790.61
1783,156924.08
1784,97770.13
1785,118983.41
1786,156828.92
1787,167951.38
1788,56789.68
1789,103461.375
1790,84996.625
1791,227771.12
1792,162244.94
1793,140006.75
1794,159798.84
1795,122679.37
1796,113905.56
1797,137176.02
1798,110853.016
1799,94814.41
1800,110604.7
1801,138013.94
1802,150844.73
1803,166358.12
1804,141768.2
1805,136902.69
1806,114772.35
1807,135859.98
1808,131488.02
1809,119063.87
1810,142003.39
1811,72864.24
1812,87021.95
1813,110913.98
1814,80979.58
1815,43219.945
1816,81287.31
1817,127253.88
1818,148418.56
1819,126458.63
1820,63969.64
1821,95281.38
1822,152484.23
1823,35762.562
1824,132378.42
1825,140052.58
1826,94574.67
1827,96490.08
1828,134310.17
1829,157701.53
1830,140135.69
1831,140600.02
1832,97658.234
1833,131169.22
1834,111377.05
1835,140649.9
1836,106420.35
1837,78987.805
1838,101519.22
1839,84581.31
1840,155889.38
1841,126047.67
1842,94298.2
1843,160406.0
1844,130039.914
1845,158109.33
1846,149227.23
1847,179116.42
1848,34781.957
1849,113838.83
1850,111427.89
1851,135190.31
1852,130784.17
1853,136301.61
1854,164521.84
1855,151289.88
1856,241349.4
1857,140808.38
1858,135718.45
1859,109378.195
1860,165467.53
1861,110018.836
1862,312714.2
1863,308191.8
1864,308208.06
1865,295630.25
1866,299183.22
1867,245127.16
1868,289916.22
1869,220254.78
1870,235233.3
1871,252957.2
1872,199893.48
1873,244506.2
1874,155280.44
1875,206738.66
1876,221205.7
1877,217998.11
1878,225786.94
